timestamp,event_type,x,y
1561854930041,!mousemove,7.0,1569.0
1561854930044,!mousemove,7.0,1569.0
1561854930048,!mousemove,14.0,1561.0
1561854930055,!mousemove,18.0,1557.0
1561854930064,!mousemove,26.0,1547.0
1561854930071,!mousemove,28.0,1545.0
1561854930080,!mousemove,37.0,1537.0
1561854930087,!mousemove,41.0,1533.0
1561854930095,!mousemove,46.0,1530.0
1561854930103,!mousemove,51.0,1528.0
1561854930229,!mousemove,163.0,1526.0
1561854930230,!mousemove,163.0,1526.0
1561854930237,!mousemove,171.0,1527.0
1561854930245,!mousemove,191.0,1529.0
1561854930253,!mousemove,200.0,1531.0
1561854930261,!mousemove,221.0,1534.0
1561854930269,!mousemove,231.0,1536.0
1561854930277,!mousemove,244.0,1539.0
1561854930282,!mousemove,252.0,1539.0
1561854930291,!mousemove,259.0,1541.0
1561854930298,!mousemove,266.0,1541.0
1561854930308,!mousemove,269.0,1541.0
1561854930315,!mousemove,272.0,1541.0
1561854930323,!mousemove,276.0,1542.0
1561854930331,!mousemove,278.0,1543.0
1561854930339,!mousemove,281.0,1543.0
1561854930348,!mousemove,283.0,1544.0
1561854930355,!mousemove,283.0,1544.0
1561854930372,!mousemove,283.0,1545.0
1561854930387,!mousemove,283.0,1546.0
1561854930403,!mousemove,283.0,1546.0
1561854930411,!mousemove,283.0,1547.0
1561854930417,!mousemove,283.0,1549.0
1561854930425,!mousemove,283.0,1550.0
1561854930433,!mousemove,283.0,1552.0
1561854930441,!mousemove,283.0,1554.0
1561854930448,!mousemove,283.0,1555.0
1561854930457,!mousemove,283.0,1556.0
1561854930466,!mousemove,283.0,1556.0
1561854930483,!mousemove,283.0,1557.0
1561854930489,!mousemove,283.0,1559.0
1561854930498,!mousemove,282.0,1561.0
1561854930505,!mousemove,282.0,1566.0
1561854930514,!mousemove,281.0,1572.0
1561854930522,!mousemove,280.0,1582.0
1561854930530,!mousemove,280.0,1589.0
1561854930537,!mousemove,279.0,1599.0
1561854930545,!mousemove,278.0,1605.0
1561854930551,!mousemove,278.0,1608.0
1561854930558,!mousemove,277.0,1609.0
1561854930567,!mousemove,276.0,1611.0
1561854930576,!mousemove,274.0,1612.0
1561854930586,!mousemove,273.0,1613.0
1561854930591,!mousemove,271.0,1613.0
1561854930598,!mousemove,269.0,1614.0
1561854930606,!mousemove,267.0,1614.0
1561854930615,!mousemove,264.0,1614.0
1561854930624,!mousemove,262.0,1615.0
1561854930633,!mousemove,260.0,1615.0
1561854930645,!mousemove,259.0,1616.0
1561854930647,!mousemove,258.0,1616.0
