timestamp,event_type,x,y
1585777975530,!mousemove,757.0,313.0
1585777975669,!mousemove,898.0,248.0
1585777975743,!mousemove,1001.0,157.0
1585777975866,!mousemove,1037.0,81.0
1585777975972,!mousemove,1041.0,51.0
1585777976076,!mousemove,1044.0,27.0
1585777976207,!mousemove,1044.0,24.0
1585777976207,!mousedown,1044.0,24.0
1585777976212,!mousemove,1044.0,24.0
1585777976254,!mousemove,1044.0,24.0
1585777976316,!mouseup,1044.0,24.0
1585777996575,!mousemove,379.0,675.0
1585777996658,!mousemove,381.0,645.0
1585777996776,!mousemove,391.0,508.0
1585777996872,!mousemove,426.0,442.0
1585777996990,!mousemove,453.0,412.0
1585777997093,!mousemove,443.0,290.0
1585777997623,!mousemove,425.0,267.0
1585777997738,!mousemove,425.0,275.0
1585777997982,!mousemove,424.0,276.0
1585777997984,!mousedown,424.0,276.0
1585777997992,!mousemove,424.0,276.0
1585777998123,!mouseup,424.0,276.0
1585777999422,!mousemove,424.0,278.0
1585777999621,!mousemove,426.0,282.0
1585777999729,!mousemove,595.0,286.0
1585777999838,!mousemove,810.0,286.0
1585777999955,!mousemove,942.0,252.0
1585778000055,!mousemove,1062.0,183.0
1585778000172,!mousemove,1142.0,136.0
1585778000271,!mousemove,1254.0,117.0
1585778000455,!mousemove,1279.0,109.0
1585778000571,!mousemove,1278.0,101.0
1585778000721,!mousemove,1276.0,98.0
1585778000852,!mousedown,1276.0,98.0
1585778002986,!mouseup,1279.0,7230.0
1585778003105,!mousemove,1224.0,7218.0
1585778003205,!mousemove,1030.0,7176.0
1585778003326,!mousemove,813.0,7098.0
1585778003424,!mousemove,761.0,7073.0
1585778003556,!mousemove,744.0,7061.0
1585778003671,!mousemove,738.0,7061.0
1585778004071,!mousemove,736.0,7063.0
1585778004173,!mousemove,680.0,7082.0
1585778004287,!mousemove,501.0,7089.0
1585778004392,!mousemove,422.0,7102.0
1585778004506,!mousemove,319.0,7123.0
1585778004623,!mousemove,238.0,7142.0
1585778004721,!mousemove,197.0,7142.0
1585778004821,!mousemove,174.0,7138.0
1585778004940,!mousemove,146.0,7135.0
1585778005038,!mousemove,124.0,7135.0
