timestamp,event_type,x,y
1505142000237,!mousemove,793.0,217.0
1505142000247,!mousemove,623.0,320.0
1505142000333,!mousemove,622.0,321.0
1505142000347,!mousemove,618.0,325.0
1505142000366,!mousemove,611.0,334.0
1505142000378,!mousemove,609.0,336.0
1505142000396,!mousemove,608.0,338.0
1505142000617,!mousemove,608.0,339.0
1505142000628,!mousemove,607.0,339.0
1505142000647,!mousemove,603.0,351.0
1505142000662,!mousemove,596.0,359.0
1505142000680,!mousemove,589.0,366.0
1505142000697,!mousemove,578.0,370.0
1505142000713,!mousemove,573.0,369.0
1505142000730,!mousemove,573.0,364.0
1505142000745,!mousemove,573.0,357.0
1505142000780,!mousemove,574.0,353.0
1505142000798,!mousemove,579.0,343.0
1505142001017,!mousemove,579.0,342.0
1505142001050,!mousemove,576.0,342.0
1505142001292,!mousemove,328.0,607.0
1505142001321,!mousemove,292.0,650.0
1505142001531,!mousemove,192.0,713.0
1505142001604,!mousemove,165.0,723.0
1505142001711,!mousemove,162.0,726.0
1505142001863,!mousedown,162.0,726.0
1505142002021,!mouseup,162.0,726.0
1505142003146,!mousemove,1144.0,414.0
1505142044387,!mousemove,1125.0,609.0
1505142090155,!mousemove,1114.0,609.0
1505142090170,!mousemove,1094.0,611.0
1505142090188,!mousemove,1090.0,611.0
1505142090587,!mousemove,1090.0,612.0
1505142090605,!mousemove,1096.0,616.0
1505142090621,!mousemove,1125.0,636.0
1505142090638,!mousemove,1145.0,650.0
1505142090655,!mousemove,1156.0,658.0
1505142090671,!mousemove,1160.0,660.0
1505142090688,!mousemove,1170.0,660.0
1505142090704,!mousemove,1178.0,660.0
1505142090721,!mousemove,1222.0,654.0
1505142090740,!mousemove,1265.0,646.0
1505142090755,!mousemove,1334.0,628.0
1505142090772,!mousemove,1402.0,605.0
1505142090791,!mousemove,1438.0,588.0
1505142090804,!mousemove,1453.0,574.0
1505142090824,!mousemove,1461.0,562.0
1505142090838,!mousemove,1474.0,536.0
1505142090855,!mousemove,1489.0,513.0
1505142090871,!mousemove,1509.0,488.0
1505142090889,!mousemove,1537.0,446.0
1505142090906,!mousemove,1569.0,382.0
1505142090926,!mousemove,1594.0,322.0
1505142090941,!mousemove,1610.0,268.0
1505142090956,!mousemove,1619.0,246.0
1505142091170,!mousemove,1620.0,246.0
1505142091188,!mousemove,1620.0,245.0
1505142091207,!mousemove,1622.0,246.0
1505142091220,!mousemove,1623.0,251.0
1505142091240,!mousemove,1624.0,272.0
1505142091257,!mousemove,1620.0,285.0
1505142091273,!mousemove,1613.0,298.0
1505142091289,!mousemove,1604.0,307.0
1505142091305,!mousemove,1592.0,314.0
1505142091324,!mousemove,1583.0,320.0
1505142091358,!mousemove,1577.0,325.0
1505142091365,!mousemove,1570.0,336.0
1505142091372,!mousemove,1567.0,342.0
1505142091389,!mousemove,1561.0,354.0
1505142091405,!mousemove,1553.0,372.0
1505142091423,!mousemove,1545.0,384.0
1505142091440,!mousemove,1540.0,394.0
1505142091455,!mousemove,1538.0,399.0
1505142091472,!mousemove,1537.0,404.0
1505142091490,!mousemove,1533.0,410.0
1505142091506,!mousemove,1527.0,417.0
1505142091523,!mousemove,1512.0,429.0
1505142091539,!mousemove,1506.0,433.0
1505142091557,!mousemove,1486.0,444.0
1505142091574,!mousemove,1470.0,452.0
1505142091587,!mousemove,1452.0,460.0
1505142091606,!mousemove,1432.0,472.0
1505142091622,!mousemove,1409.0,484.0
1505142091641,!mousemove,1386.0,497.0
1505142091657,!mousemove,1360.0,511.0
1505142091672,!mousemove,1333.0,526.0
1505142091696,!mousemove,1299.0,544.0
1505142091704,!mousemove,1276.0,553.0
1505142091723,!mousemove,1254.0,562.0
1505142091740,!mousemove,1233.0,570.0
1505142091758,!mousemove,1208.0,578.0
1505142091772,!mousemove,1185.0,585.0
1505142091788,!mousemove,1163.0,591.0
1505142091804,!mousemove,1143.0,599.0
1505142091823,!mousemove,1117.0,611.0
1505142091838,!mousemove,1098.0,624.0
1505142091856,!mousemove,1074.0,642.0
1505142091872,!mousemove,1052.0,655.0
1505142091890,!mousemove,1035.0,665.0
1505142091906,!mousemove,1023.0,672.0
1505142091922,!mousemove,1011.0,678.0
1505142091940,!mousemove,1002.0,683.0
1505142091956,!mousemove,995.0,688.0
1505142091972,!mousemove,983.0,698.0
1505142091990,!mousemove,963.0,721.0
1505142092005,!mousemove,951.0,735.0
1505142092023,!mousemove,941.0,748.0
1505142092039,!mousemove,931.0,758.0
1505142092055,!mousemove,920.0,767.0
1505142092073,!mousemove,905.0,776.0
1505142092090,!mousemove,882.0,789.0
1505142092107,!mousemove,834.0,804.0
1505142092121,!mousemove,783.0,813.0
1505142092138,!mousemove,726.0,815.0
1505142092156,!mousemove,675.0,816.0
1505142092171,!mousemove,616.0,814.0
1505142092189,!mousemove,556.0,815.0
1505142092214,!mousemove,489.0,816.0
1505142092222,!mousemove,465.0,814.0
1505142092240,!mousemove,438.0,812.0
1505142092256,!mousemove,408.0,812.0
1505142092274,!mousemove,390.0,811.0
1505142092289,!mousemove,365.0,811.0
1505142092306,!mousemove,325.0,810.0
1505142092324,!mousemove,291.0,810.0
1505142092338,!mousemove,260.0,814.0
1505142092357,!mousemove,234.0,818.0
1505142092377,!mousemove,217.0,821.0
1505142092389,!mousemove,214.0,822.0
1505142092407,!mousemove,207.0,828.0
1505142092423,!mousemove,188.0,834.0
1505142092439,!mousemove,172.0,836.0
1505142092455,!mousemove,156.0,836.0
1505142092472,!mousemove,150.0,836.0
1505142092489,!mousemove,148.0,836.0
1505142092538,!mousemove,147.0,838.0
1505142092557,!mousemove,146.0,849.0
1505142092573,!mousemove,144.0,863.0
1505142092589,!mousemove,142.0,875.0
1505142092607,!mousemove,141.0,889.0
1505142092622,!mousemove,141.0,899.0
1505142092640,!mousemove,142.0,907.0
1505142092657,!mousemove,145.0,914.0
1505142092672,!mousemove,146.0,920.0
1505142092690,!mousemove,148.0,924.0
1505142093665,!mousemove,178.0,921.0
1505142093676,!mousemove,189.0,918.0
1505142093693,!mousemove,220.0,911.0
1505142093708,!mousemove,265.0,896.0
1505142093727,!mousemove,331.0,867.0
1505142093741,!mousemove,410.0,827.0
1505142093757,!mousemove,494.0,784.0
1505142093775,!mousemove,621.0,721.0
1505142093792,!mousemove,816.0,600.0
1505142093810,!mousemove,959.0,516.0
1505142093826,!mousemove,1104.0,438.0
1505142093846,!mousemove,1245.0,367.0
1505142093863,!mousemove,1388.0,287.0
1505142093877,!mousemove,1527.0,212.0
1505142093902,!mousemove,1733.0,115.0
1505142093925,!mousemove,1899.0,51.0
1505142093943,!mousemove,1919.0,22.0
1505142093955,!mousemove,1919.0,17.0
1505142093973,!mousemove,1919.0,7.0
1505142093990,!mousemove,1919.0,6.0
1505142094006,!mousemove,1919.0,5.0
1505142094023,!mousemove,1919.0,4.0
1505142094146,!mousemove,1914.0,6.0
1505142094157,!mousemove,1903.0,7.0
1505142094173,!mousemove,1871.0,7.0
1505142094192,!mousemove,1840.0,8.0
1505142094206,!mousemove,1815.0,8.0
1505142094224,!mousemove,1777.0,4.0
1505142094240,!mousemove,1760.0,3.0
1505143003786,!mousemove,781.0,448.0
1505143004140,!mousemove,769.0,449.0
1505143005617,!mousemove,765.0,450.0
1505143005619,!mousemove,764.0,450.0
1505143005749,!mousemove,763.0,450.0
1505143005756,!mousemove,762.0,450.0
1505143005769,!mousemove,761.0,450.0
1505143005786,!mousemove,760.0,450.0
1505143005850,!mousemove,759.0,450.0
1505143005882,!mousemove,759.0,451.0
1505143005890,!mousemove,758.0,451.0
1505143005903,!mousemove,756.0,451.0
1505143005921,!mousemove,753.0,452.0
1505143005936,!mousemove,752.0,452.0
1505143005953,!mousemove,751.0,452.0
